student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
1,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
2,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
3,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
4,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
5,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
6,technology,505,d,d,0,"المتغيرات,أنواعها,رقمية"
7,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
8,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
9,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
10,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
11,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
12,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
13,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
14,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
15,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
16,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
17,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
18,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
19,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
20,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
21,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
22,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
23,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
24,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
25,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
26,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
27,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
28,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
29,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
30,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
31,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
32,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
33,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
34,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
35,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
36,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
37,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
38,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
39,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
40,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
41,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
42,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
43,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
44,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
45,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
46,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
47,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
48,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
49,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
50,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
